prediction_label,spam_probability,confidence
ham,3.9021063e-05,0.99996096
ham,4.3102536e-05,0.9999569
ham,4.493931e-05,0.99995506
ham,7.8881494e-05,0.99992114
ham,3.808095e-05,0.9999619
ham,4.054204e-05,0.99995947
ham,3.8018752e-05,0.999962
ham,3.6553232e-05,0.99996346
ham,5.22593e-05,0.9999477
ham,3.998819e-05,0.99996
ham,4.0214127e-05,0.99995977
spam,0.9999403,0.9999403
ham,4.3206655e-05,0.9999568
spam,0.9999305,0.9999305
ham,3.3396092e-05,0.9999666
spam,0.99991786,0.99991786
ham,8.6048145e-05,0.99991393
ham,3.9495437e-05,0.9999605
ham,3.295545e-05,0.99996704
ham,3.7935963e-05,0.9999621
ham,4.1602252e-05,0.9999584
ham,4.6840538e-05,0.99995315
ham,4.0960498e-05,0.99995905
ham,3.876551e-05,0.99996126
ham,7.2570605e-05,0.9999274
ham,3.6758043e-05,0.9999632
ham,4.563978e-05,0.99995434
ham,3.2840027e-05,0.99996716
ham,3.435406e-05,0.99996567
ham,0.0001451147,0.99985486
ham,4.6569116e-05,0.99995345
ham,5.9817092e-05,0.99994016
ham,4.388829e-05,0.99995613
ham,3.984005e-05,0.9999602
ham,4.9800088e-05,0.9999502
ham,3.7049293e-05,0.9999629
spam,0.999938,0.999938
ham,3.252741e-05,0.99996746
ham,3.712888e-05,0.99996287
spam,0.9999237,0.9999237
ham,4.1248724e-05,0.99995875
ham,4.8720714e-05,0.9999513
ham,4.997669e-05,0.99995005
ham,3.878167e-05,0.9999612
ham,3.5376892e-05,0.9999646
spam,0.999944,0.999944
ham,3.5363028e-05,0.99996465
ham,4.2430678e-05,0.99995756
ham,4.7307538e-05,0.9999527
spam,0.999931,0.999931
ham,3.336467e-05,0.9999666
ham,3.689001e-05,0.9999631
ham,0.00076168217,0.9992383
spam,0.9992549,0.9992549
ham,3.4704113e-05,0.9999653
ham,4.950029e-05,0.9999505
ham,3.4822664e-05,0.9999652
ham,4.3425713e-05,0.99995655
ham,4.984988e-05,0.9999502
spam,0.99993575,0.99993575
ham,7.717334e-05,0.9999228
ham,4.7081474e-05,0.9999529
spam,0.9998995,0.9998995
ham,3.2886222e-05,0.9999671
ham,3.7579062e-05,0.99996245
ham,6.71729e-05,0.9999328
ham,3.6861034e-05,0.99996316
ham,3.8874125e-05,0.99996114
spam,0.999931,0.999931
ham,0.03050864,0.96949136
ham,4.4855387e-05,0.9999551
ham,3.8918603e-05,0.9999611
ham,3.3626282e-05,0.9999664
ham,4.253942e-05,0.99995744
ham,5.1674386e-05,0.9999483
ham,3.9453837e-05,0.99996054
ham,4.1469913e-05,0.9999585
ham,8.585988e-05,0.99991417
ham,9.040721e-05,0.9999096
ham,3.5116296e-05,0.9999649
ham,3.691908e-05,0.9999631
ham,3.3994627e-05,0.999966
spam,0.99993455,0.99993455
spam,0.9999254,0.9999254
spam,0.9999418,0.9999418
ham,5.250792e-05,0.9999475
ham,4.1600113e-05,0.9999584
ham,4.5134286e-05,0.9999549
spam,0.9995808,0.9995808
ham,3.5630823e-05,0.99996436
ham,3.4961085e-05,0.999965
ham,3.4107623e-05,0.9999659
ham,5.3621923e-05,0.99994636
spam,0.99974865,0.99974865
ham,3.308288e-05,0.9999669
spam,0.9999329,0.9999329
ham,3.3346794e-05,0.9999667
ham,6.199437e-05,0.999938
ham,3.773445e-05,0.9999623
spam,0.99994373,0.99994373
ham,3.514963e-05,0.99996483
ham,5.7374684e-05,0.9999426
ham,5.008394e-05,0.99994993
spam,0.9999436,0.9999436
ham,3.5066936e-05,0.99996495
ham,3.626121e-05,0.99996376
spam,0.99993956,0.99993956
ham,5.989153e-05,0.9999401
ham,4.003092e-05,0.99995995
ham,3.2628093e-05,0.9999674
ham,3.5764988e-05,0.99996424
ham,3.763149e-05,0.9999624
ham,4.59843e-05,0.99995404
ham,5.766765e-05,0.9999423
ham,3.815623e-05,0.99996185
ham,3.5278183e-05,0.9999647
ham,3.4750774e-05,0.99996525
ham,3.7876678e-05,0.99996215
ham,4.0198098e-05,0.9999598
ham,8.145934e-05,0.9999185
spam,0.5891249,0.5891249
spam,0.9999243,0.9999243
ham,3.3350865e-05,0.9999666
ham,3.3172793e-05,0.9999668
ham,3.4251636e-05,0.9999657
ham,3.6971225e-05,0.99996305
ham,4.824469e-05,0.9999518
ham,4.1070998e-05,0.99995893
spam,0.7466699,0.7466699
ham,3.411465e-05,0.9999659
ham,4.563978e-05,0.99995434
spam,0.999931,0.999931
ham,3.6304216e-05,0.9999637
ham,4.3727698e-05,0.99995625
ham,5.479879e-05,0.9999452
ham,3.3103046e-05,0.9999669
ham,3.7360667e-05,0.9999626
ham,3.502813e-05,0.99996495
ham,5.3879132e-05,0.9999461
spam,0.9999398,0.9999398
spam,0.99994266,0.99994266
spam,0.9999428,0.9999428
ham,3.361897e-05,0.9999664
ham,5.740434e-05,0.9999426
spam,0.9999423,0.9999423
ham,4.0621297e-05,0.99995935
ham,3.6907037e-05,0.9999631
spam,0.99994254,0.99994254
ham,0.00011104066,0.99988896
ham,5.3306077e-05,0.9999467
ham,3.4284538e-05,0.9999657
ham,4.509841e-05,0.9999549
ham,3.2807973e-05,0.9999672
spam,0.9999434,0.9999434
spam,0.99994254,0.99994254
ham,4.3381173e-05,0.9999566
ham,4.0678784e-05,0.99995935
ham,3.5337984e-05,0.99996465
ham,3.6871723e-05,0.9999631
ham,8.871057e-05,0.9999113
ham,4.51702e-05,0.9999548
ham,3.6243302e-05,0.99996376
ham,5.5387998e-05,0.9999446
ham,3.8846887e-05,0.99996114
ham,5.685551e-05,0.99994314
spam,0.9999244,0.9999244
ham,4.8966795e-05,0.999951
ham,3.6677327e-05,0.99996334
ham,3.667957e-05,0.99996334
ham,4.2978623e-05,0.999957
ham,4.2216845e-05,0.9999578
ham,3.365766e-05,0.9999663
ham,4.3904365e-05,0.9999561
ham,3.3653487e-05,0.9999663
ham,4.243003e-05,0.99995756
ham,3.3053206e-05,0.9999669
ham,4.932744e-05,0.99995065
ham,3.6519403e-05,0.99996346
ham,4.1598087e-05,0.9999584
ham,3.8322632e-05,0.9999617
ham,7.832488e-05,0.9999217
spam,0.99993217,0.99993217
ham,3.4163357e-05,0.99996585
ham,3.288691e-05,0.9999671
spam,0.9999386,0.9999386
spam,0.9999325,0.9999325
ham,3.8304286e-05,0.9999617
spam,0.9999409,0.9999409
ham,5.4176056e-05,0.9999458
ham,3.9998256e-05,0.99996
spam,0.9998498,0.9998498
ham,3.3062035e-05,0.9999669
ham,3.8985985e-05,0.999961
spam,0.9999429,0.9999429
spam,0.9999397,0.9999397
spam,0.9997607,0.9997607
spam,0.9999193,0.9999193
spam,0.99990785,0.99990785
ham,3.5674788e-05,0.9999643
ham,4.046194e-05,0.9999595
ham,3.7961876e-05,0.99996203
ham,3.668023e-05,0.99996334
ham,3.8366947e-05,0.9999616
ham,5.9991104e-05,0.99994004
ham,3.496462e-05,0.999965
ham,3.69672e-05,0.99996305
spam,0.999946,0.999946
ham,3.6586607e-05,0.9999634
ham,4.6652105e-05,0.9999533
ham,3.2512708e-05,0.9999675
ham,3.644133e-05,0.9999636
spam,0.99994516,0.99994516
ham,3.409946e-05,0.9999659
spam,0.999923,0.999923
spam,0.9999455,0.9999455
ham,7.710963e-05,0.9999229
ham,3.2363823e-05,0.99996763
spam,0.9999435,0.9999435
ham,3.969798e-05,0.9999603
ham,3.5885074e-05,0.9999641
ham,4.2992928e-05,0.999957
ham,4.1714844e-05,0.9999583
ham,3.485921e-05,0.99996513
spam,0.99990773,0.99990773
ham,3.809751e-05,0.9999619
ham,5.7053752e-05,0.99994296
ham,4.3905206e-05,0.9999561
ham,3.74825e-05,0.9999625
spam,0.9999448,0.9999448
ham,3.869194e-05,0.9999613
ham,4.418228e-05,0.99995583
ham,3.2956832e-05,0.99996704
ham,4.763179e-05,0.9999524
ham,8.161671e-05,0.9999184
ham,3.450035e-05,0.9999655
ham,3.4584547e-05,0.9999654
ham,3.8359118e-05,0.9999616
ham,4.218719e-05,0.9999578
ham,8.502336e-05,0.999915
ham,3.955144e-05,0.9999604
ham,0.00010766203,0.99989235
ham,4.1020467e-05,0.999959
ham,6.40908e-05,0.9999359
ham,3.2989185e-05,0.99996704
ham,5.355886e-05,0.9999464
ham,6.2513165e-05,0.9999375
ham,7.4608506e-05,0.9999254
ham,4.3232372e-05,0.9999568
ham,9.16572e-05,0.9999083
ham,5.1427553e-05,0.99994856
ham,3.7913975e-05,0.9999621
ham,3.5310968e-05,0.9999647
spam,0.99993753,0.99993753
ham,4.1821106e-05,0.99995816
ham,3.429075e-05,0.9999657
spam,0.9999435,0.9999435
spam,0.9999372,0.9999372
ham,0.00015156738,0.9998484
spam,0.99617434,0.99617434
spam,0.99985075,0.99985075
ham,4.1188232e-05,0.9999588
ham,0.0006867383,0.99931324
ham,8.661668e-05,0.9999134
spam,0.99991274,0.99991274
ham,4.159916e-05,0.9999584
ham,5.0219194e-05,0.99994975
ham,4.584279e-05,0.99995416
spam,0.99988925,0.99988925
spam,0.9999292,0.9999292
spam,0.9999379,0.9999379
ham,3.7429494e-05,0.99996257
ham,3.694923e-05,0.99996305
spam,0.9999442,0.9999442
ham,3.646497e-05,0.9999635
spam,0.99993753,0.99993753
spam,0.9999354,0.9999354
spam,0.99993944,0.99993944
ham,3.3644214e-05,0.9999664
ham,3.8909842e-05,0.9999611
ham,0.00029445332,0.99970555
ham,3.388138e-05,0.99996614
ham,3.5653702e-05,0.99996436
ham,3.221205e-05,0.9999678
spam,0.5520136,0.5520136
ham,6.3209365e-05,0.9999368
ham,3.378114e-05,0.9999662
ham,3.3659362e-05,0.9999663
ham,4.2097847e-05,0.9999579
spam,0.9998995,0.9998995
ham,4.5181405e-05,0.9999548
ham,3.5584606e-05,0.9999644
ham,4.7192458e-05,0.9999528
ham,4.2231422e-05,0.99995774
ham,3.4443314e-05,0.99996555
ham,9.969238e-05,0.9999003
spam,0.9999318,0.9999318
ham,5.284549e-05,0.99994713
ham,5.435407e-05,0.99994564
ham,3.8388065e-05,0.9999616
ham,7.3149924e-05,0.99992687
ham,3.8049984e-05,0.999962
ham,3.9315284e-05,0.99996066
spam,0.999905,0.999905
ham,3.6705358e-05,0.9999633
spam,0.9928763,0.9928763
ham,4.0193343e-05,0.9999598
ham,4.348103e-05,0.99995655
ham,3.3910634e-05,0.9999661
ham,3.7206715e-05,0.9999628
spam,0.9999032,0.9999032
ham,3.3820525e-05,0.9999662
ham,3.5336903e-05,0.99996465
ham,4.1084044e-05,0.99995893
ham,3.550739e-05,0.9999645
spam,0.99994266,0.99994266
ham,4.3051517e-05,0.99995697
ham,3.2806503e-05,0.9999672
spam,0.99991906,0.99991906
ham,5.6058827e-05,0.9999439
ham,3.9147973e-05,0.99996084
ham,4.8412356e-05,0.9999516
ham,4.3202373e-05,0.9999568
ham,3.2745582e-05,0.9999673
ham,5.96601e-05,0.99994034
ham,4.0242317e-05,0.99995977
ham,0.000120290315,0.9998797
ham,3.320311e-05,0.9999668
ham,5.1487314e-05,0.9999485
ham,4.277014e-05,0.9999572
ham,3.9919913e-05,0.99996006
spam,0.9999424,0.9999424
spam,0.9999391,0.9999391
spam,0.9999218,0.9999218
ham,3.271506e-05,0.9999673
spam,0.9999436,0.9999436
spam,0.9999391,0.9999391
ham,6.0913342e-05,0.9999391
ham,4.5126115e-05,0.9999549
ham,4.4699358e-05,0.9999553
ham,3.3337477e-05,0.9999667
ham,4.1227926e-05,0.99995875
ham,3.3701526e-05,0.9999663
ham,3.4185065e-05,0.9999658
ham,5.305271e-05,0.99994695
ham,3.794588e-05,0.99996203
ham,3.6153346e-05,0.9999638
ham,3.821278e-05,0.9999618
spam,0.9999392,0.9999392
ham,3.7277532e-05,0.99996275
ham,4.0941133e-05,0.99995905
spam,0.99994326,0.99994326
ham,4.0436014e-05,0.9999596
ham,0.0001791357,0.9998209
spam,0.9999416,0.9999416
ham,5.1054954e-05,0.9999489
ham,3.564724e-05,0.99996436
spam,0.9999329,0.9999329
ham,3.4206878e-05,0.9999658
ham,3.9561513e-05,0.9999604
ham,4.260422e-05,0.9999574
ham,3.4186134e-05,0.9999658
ham,4.8637157e-05,0.99995136
ham,3.7131747e-05,0.99996287
ham,4.5033514e-05,0.99995494
ham,4.5541914e-05,0.99995446
ham,3.314623e-05,0.99996686
ham,3.6335285e-05,0.99996364
ham,4.7246223e-05,0.99995273
ham,5.03502e-05,0.99994963
ham,3.268948e-05,0.99996734
ham,6.0796116e-05,0.9999392
ham,3.88626e-05,0.99996114
ham,4.082775e-05,0.9999592
ham,4.000276e-05,0.99996
ham,5.7384867e-05,0.9999426
ham,4.633394e-05,0.9999537
spam,0.9994987,0.9994987
ham,3.5336903e-05,0.99996465
ham,3.8574264e-05,0.99996144
ham,3.935268e-05,0.99996066
ham,5.0647664e-05,0.99994934
ham,3.4599852e-05,0.9999654
ham,6.354418e-05,0.99993646
ham,3.3961962e-05,0.999966
ham,6.9135276e-05,0.99993086
ham,4.7786707e-05,0.9999522
spam,0.99991715,0.99991715
ham,3.429595e-05,0.9999657
ham,3.861987e-05,0.9999614
ham,4.2048054e-05,0.999958
ham,4.794885e-05,0.9999521
ham,3.4632896e-05,0.99996537
ham,3.9921473e-05,0.99996006
spam,0.99493426,0.99493426
ham,4.6840538e-05,0.99995315
spam,0.9999428,0.9999428
spam,0.999943,0.999943
ham,3.3691216e-05,0.9999663
ham,5.572952e-05,0.99994427
ham,4.1015774e-05,0.999959
ham,4.5173518e-05,0.9999548
ham,4.565776e-05,0.99995434
spam,0.99992895,0.99992895
ham,3.9404087e-05,0.9999606
ham,4.2656375e-05,0.9999573
ham,3.999746e-05,0.99996
spam,0.9998716,0.9998716
ham,5.0538965e-05,0.99994946
ham,3.361089e-05,0.9999664
ham,3.3218974e-05,0.9999668
spam,0.99986696,0.99986696
ham,3.756896e-05,0.99996245
spam,0.9999231,0.9999231
spam,0.99990547,0.99990547
ham,3.5965037e-05,0.99996406
spam,0.99978393,0.99978393
ham,3.650906e-05,0.99996346
ham,3.602899e-05,0.999964
ham,5.3038653e-05,0.99994695
ham,5.4237255e-05,0.99994576
ham,0.006090717,0.9939093
ham,4.2473595e-05,0.9999575
spam,0.9999361,0.9999361
ham,3.903707e-05,0.99996096
ham,0.00011577286,0.99988425
ham,3.329043e-05,0.9999667
ham,4.4898952e-05,0.9999551
ham,3.4405493e-05,0.9999656
ham,4.8478603e-05,0.99995154
spam,0.9999001,0.9999001
ham,4.133311e-05,0.9999587
ham,4.689516e-05,0.9999531
spam,0.9999411,0.9999411
ham,4.3123746e-05,0.9999569
ham,3.496362e-05,0.999965
ham,4.569078e-05,0.9999543
ham,3.692672e-05,0.99996305
ham,4.324285e-05,0.9999568
spam,0.99993765,0.99993765
spam,0.99992454,0.99992454
ham,3.9523988e-05,0.9999605
ham,6.819807e-05,0.9999318
ham,3.9813767e-05,0.9999602
ham,0.00012989562,0.9998701
ham,3.528397e-05,0.9999647
spam,0.9999101,0.9999101
ham,3.8854374e-05,0.99996114
ham,3.7583006e-05,0.9999624
spam,0.9999305,0.9999305
ham,3.2394295e-05,0.99996763
ham,5.6794066e-05,0.9999432
spam,0.9999386,0.9999386
ham,3.9537637e-05,0.9999605
ham,4.4788107e-05,0.99995524
spam,0.9998809,0.9998809
ham,6.192723e-05,0.9999381
ham,3.7521913e-05,0.99996245
ham,3.7964048e-05,0.99996203
ham,4.0157945e-05,0.9999598
ham,3.487457e-05,0.99996513
spam,0.9988464,0.9988464
spam,0.9999118,0.9999118
ham,3.376349e-05,0.99996626
ham,4.224657e-05,0.99995774
ham,3.720558e-05,0.9999628
ham,3.6525533e-05,0.99996346
spam,0.99994457,0.99994457
ham,4.392966e-05,0.9999561
ham,4.6939043e-05,0.99995303
ham,4.214066e-05,0.99995786
ham,3.4899193e-05,0.9999651
ham,4.08188e-05,0.9999592
ham,5.6947545e-05,0.9999431
ham,3.372474e-05,0.99996626
ham,4.4192733e-05,0.99995583
ham,4.3019136e-05,0.99995697
ham,3.210315e-05,0.9999679
ham,4.931342e-05,0.9999507
ham,6.415953e-05,0.99993587
ham,6.0093364e-05,0.9999399
ham,3.342786e-05,0.99996656
ham,4.280854e-05,0.9999572
ham,3.5234672e-05,0.9999648
spam,0.99994373,0.99994373
ham,4.3971697e-05,0.999956
ham,4.01153e-05,0.9999599
ham,4.1916337e-05,0.9999581
ham,0.0016402235,0.9983598
ham,3.5834397e-05,0.9999642
ham,3.3206874e-05,0.9999668
ham,4.015101e-05,0.9999598
ham,3.4707657e-05,0.9999653
spam,0.999936,0.999936
ham,6.315911e-05,0.9999368
spam,0.99993634,0.99993634
ham,3.350286e-05,0.9999665
ham,3.7963902e-05,0.99996203
ham,5.115301e-05,0.99994886
spam,0.9998933,0.9998933
ham,3.7631635e-05,0.9999624
ham,4.973099e-05,0.9999503
ham,0.032823905,0.9671761
ham,4.6396555e-05,0.9999536
ham,0.00013168388,0.99986833
ham,4.5728175e-05,0.9999543
ham,7.490299e-05,0.9999251
ham,4.1494324e-05,0.9999585
ham,0.00048623688,0.99951375
ham,3.8004182e-05,0.999962
ham,4.2280502e-05,0.99995774
ham,3.910693e-05,0.9999609
ham,5.2826344e-05,0.9999472
ham,6.60977e-05,0.9999339
ham,5.384908e-05,0.9999462
ham,7.834117e-05,0.9999217
ham,4.4618017e-05,0.99995536
ham,0.00014735686,0.99985266
spam,0.999944,0.999944
ham,4.4691216e-05,0.9999553
ham,0.00014741223,0.9998526
ham,3.237941e-05,0.99996763
ham,3.491364e-05,0.9999651
ham,4.2040436e-05,0.999958
ham,4.9401915e-05,0.9999506
ham,3.6743113e-05,0.9999633
ham,4.007833e-05,0.99995995
spam,0.9996809,0.9996809
ham,3.6179074e-05,0.9999638
ham,3.68455e-05,0.99996316
ham,5.2836018e-05,0.9999472
spam,0.9998678,0.9998678
ham,4.5963214e-05,0.99995404
ham,3.7847723e-05,0.99996215
ham,4.1934407e-05,0.99995804
ham,3.9149094e-05,0.99996084
ham,3.603514e-05,0.99996394
ham,8.0527425e-05,0.9999195
ham,3.49232e-05,0.9999651
ham,0.03944319,0.9605568
ham,3.835765e-05,0.9999616
ham,7.047134e-05,0.99992955
spam,0.99993217,0.99993217
ham,3.3546978e-05,0.99996644
ham,4.0681964e-05,0.9999593
ham,6.379361e-05,0.9999362
spam,0.7320538,0.7320538
ham,4.72137e-05,0.9999528
ham,3.589678e-05,0.9999641
ham,3.545153e-05,0.99996454
spam,0.999931,0.999931
ham,6.800344e-05,0.999932
ham,3.4887482e-05,0.99996513
ham,3.917516e-05,0.99996084
ham,4.3194876e-05,0.9999568
ham,3.236879e-05,0.99996763
ham,3.4544664e-05,0.9999654
ham,3.7956877e-05,0.99996203
ham,3.751286e-05,0.9999625
ham,0.00020362512,0.9997964
ham,5.932695e-05,0.9999407
ham,3.4683002e-05,0.9999653
ham,0.043024175,0.9569758
ham,3.980784e-05,0.9999602
ham,3.7167276e-05,0.9999628
ham,5.749628e-05,0.9999425
ham,3.4781773e-05,0.9999652
ham,7.94251e-05,0.99992055
ham,3.641073e-05,0.9999636
ham,4.492859e-05,0.99995506
ham,3.339746e-05,0.9999666
ham,7.611271e-05,0.9999239
ham,4.0845895e-05,0.9999592
ham,3.581588e-05,0.9999642
ham,5.160047e-05,0.9999484
ham,3.9524293e-05,0.9999605
spam,0.9999455,0.9999455
spam,0.9999441,0.9999441
spam,0.9999362,0.9999362
ham,3.6098703e-05,0.9999639
ham,5.7786285e-05,0.99994224
ham,9.151379e-05,0.9999085
ham,4.0216888e-05,0.99995977
ham,3.3779786e-05,0.9999662
ham,3.8202255e-05,0.9999618
ham,5.3384418e-05,0.9999466
spam,0.9999374,0.9999374
ham,4.2866915e-05,0.99995714
ham,3.928758e-05,0.9999607
ham,5.257987e-05,0.9999474
ham,3.2341515e-05,0.99996763
ham,4.897104e-05,0.999951
ham,4.769129e-05,0.9999523
ham,8.488661e-05,0.9999151
ham,5.0944313e-05,0.99994904
ham,3.2590717e-05,0.9999674
ham,3.3159573e-05,0.99996686
ham,3.5814788e-05,0.9999642
ham,3.5499226e-05,0.9999645
ham,4.0448664e-05,0.9999595
ham,5.855563e-05,0.99994147
ham,3.7819726e-05,0.99996215
ham,3.9280465e-05,0.9999607
ham,3.5072655e-05,0.99996495
spam,0.99989474,0.99989474
ham,4.2229127e-05,0.9999578
spam,0.999943,0.999943
ham,4.0620213e-05,0.9999594
spam,0.9999187,0.9999187
spam,0.99994516,0.99994516
ham,3.324848e-05,0.99996674
ham,3.5092664e-05,0.9999649
ham,4.643196e-05,0.99995357
ham,3.510943e-05,0.9999649
ham,7.459755e-05,0.9999254
spam,0.99993265,0.99993265
ham,7.945101e-05,0.99992055
ham,6.0653078e-05,0.9999393
ham,3.6783847e-05,0.9999632
ham,3.7552196e-05,0.99996245
spam,0.9995307,0.9995307
ham,3.5573314e-05,0.9999644
ham,4.304027e-05,0.99995697
ham,3.7003534e-05,0.999963
ham,3.3690445e-05,0.9999663
ham,5.3340253e-05,0.99994665
ham,3.4561963e-05,0.9999654
spam,0.9999356,0.9999356
ham,4.52924e-05,0.9999547
spam,0.9397699,0.9397699
spam,0.9999347,0.9999347
ham,0.00014078681,0.9998592
ham,4.6199457e-05,0.9999538
ham,3.4826582e-05,0.9999652
ham,3.602099e-05,0.999964
ham,0.00016622934,0.99983376
ham,3.3893888e-05,0.9999661
ham,3.9850805e-05,0.9999601
spam,0.99994016,0.99994016
ham,4.4910943e-05,0.9999551
spam,0.9999397,0.9999397
spam,0.9998516,0.9998516
ham,3.6361354e-05,0.99996364
ham,4.0338724e-05,0.99995965
ham,6.358905e-05,0.9999364
ham,5.3181626e-05,0.99994683
ham,4.0530595e-05,0.99995947
ham,3.666289e-05,0.99996334
spam,0.99994266,0.99994266
spam,0.9999405,0.9999405
ham,7.490299e-05,0.9999251
ham,3.634766e-05,0.99996364
spam,0.9999138,0.9999138
ham,4.5105033e-05,0.9999549
ham,7.474181e-05,0.99992526
ham,5.591041e-05,0.9999441
ham,3.7281156e-05,0.99996275
ham,3.798809e-05,0.99996203
ham,4.1154315e-05,0.9999589
spam,0.9999423,0.9999423
ham,4.405333e-05,0.99995595
ham,4.777304e-05,0.99995226
ham,3.7540813e-05,0.99996245
ham,4.2077776e-05,0.9999579
ham,5.7084886e-05,0.9999429
ham,4.271324e-05,0.99995726
ham,3.6613415e-05,0.9999634
ham,3.6205784e-05,0.9999638
ham,4.0297276e-05,0.9999597
ham,3.5144334e-05,0.99996483
ham,4.3852266e-05,0.99995613
spam,0.9999435,0.9999435
ham,7.290493e-05,0.9999271
ham,4.5176923e-05,0.9999548
ham,4.1940846e-05,0.99995804
ham,3.6945952e-05,0.99996305
ham,3.3372406e-05,0.9999666
ham,9.3376715e-05,0.9999066
ham,3.4097022e-05,0.9999659
spam,0.9778725,0.9778725
ham,3.657028e-05,0.9999634
ham,3.4193832e-05,0.9999658
ham,3.5686524e-05,0.9999643
ham,3.684255e-05,0.99996316
spam,0.99994123,0.99994123
ham,4.0072366e-05,0.99995995
ham,5.5963374e-05,0.99994403
ham,4.3456035e-05,0.99995655
ham,3.9900428e-05,0.9999601
spam,0.99993825,0.99993825
ham,4.3351934e-05,0.99995667
ham,3.430874e-05,0.99996567
ham,4.319364e-05,0.9999568
ham,3.9964023e-05,0.99996006
ham,3.9103423e-05,0.9999609
ham,3.2980348e-05,0.99996704
ham,3.3138134e-05,0.99996686
spam,0.99992657,0.99992657
ham,3.7657697e-05,0.99996233
spam,0.999912,0.999912
ham,4.396e-05,0.999956
ham,4.5335917e-05,0.99995464
spam,0.9959486,0.9959486
spam,0.99994516,0.99994516
ham,4.836252e-05,0.99995166
ham,3.5843757e-05,0.9999642
ham,3.2427462e-05,0.9999676
ham,3.8678216e-05,0.9999613
ham,3.330904e-05,0.9999667
ham,3.95442e-05,0.9999605
ham,3.7265803e-05,0.99996275
ham,5.1979274e-05,0.999948
spam,0.99993026,0.99993026
ham,3.3372406e-05,0.9999666
spam,0.9998597,0.9998597
ham,3.3348573e-05,0.9999667
ham,4.0452094e-05,0.9999595
ham,3.6938025e-05,0.99996305
ham,4.033484e-05,0.99995965
ham,5.1193907e-05,0.9999488
ham,3.4186953e-05,0.9999658
ham,8.328721e-05,0.99991673
spam,0.99994147,0.99994147
ham,4.4741922e-05,0.99995524
ham,3.3953183e-05,0.999966
ham,4.8050013e-05,0.99995196
ham,4.3324126e-05,0.99995667
ham,3.6106623e-05,0.9999639
ham,3.7384973e-05,0.9999626
spam,0.9999435,0.9999435
ham,5.054832e-05,0.99994946
spam,0.986608,0.986608
ham,5.4105578e-05,0.9999459
ham,3.4187702e-05,0.9999658
ham,4.367473e-05,0.9999563
ham,3.3392556e-05,0.9999666
ham,3.3626442e-05,0.9999664
ham,3.5766316e-05,0.99996424
ham,3.5477166e-05,0.99996454
ham,0.003315147,0.99668485
ham,4.462227e-05,0.99995536
ham,3.7768255e-05,0.9999622
ham,6.817368e-05,0.9999318
ham,4.0440642e-05,0.9999596
spam,0.99983895,0.99983895
spam,0.9998466,0.9998466
ham,3.4948684e-05,0.9999651
ham,3.4797966e-05,0.9999652
ham,6.422625e-05,0.99993575
spam,0.9999219,0.9999219
ham,3.29705e-05,0.99996704
ham,3.3824203e-05,0.9999662
ham,3.3531687e-05,0.99996644
ham,5.5481156e-05,0.9999445
spam,0.999944,0.999944
ham,3.468519e-05,0.9999653
ham,0.0002715994,0.9997284
ham,6.3112995e-05,0.9999369
ham,5.090794e-05,0.9999491
ham,3.5881923e-05,0.9999641
ham,5.39525e-05,0.99994606
ham,4.4477187e-05,0.99995553
ham,5.3950855e-05,0.99994606
ham,5.125614e-05,0.99994874
ham,3.3877343e-05,0.99996614
ham,3.473769e-05,0.99996525
ham,4.035788e-05,0.99995965
ham,4.1307416e-05,0.9999587
ham,3.4205932e-05,0.9999658
ham,4.0451712e-05,0.9999595
ham,3.476834e-05,0.99996525
ham,3.95445e-05,0.9999605
ham,3.4075896e-05,0.9999659
ham,4.144884e-05,0.9999586
ham,4.9209975e-05,0.99995077
ham,3.9756513e-05,0.99996024
ham,4.1412968e-05,0.9999586
spam,0.998896,0.998896
ham,3.7565806e-05,0.99996245
spam,0.9999306,0.9999306
ham,3.8999297e-05,0.999961
spam,0.9999249,0.9999249
ham,3.4083372e-05,0.9999659
spam,0.98832965,0.98832965
ham,3.3647775e-05,0.9999663
ham,0.00010446247,0.9998955
ham,5.3494285e-05,0.99994653
ham,3.404562e-05,0.99996597
ham,3.250446e-05,0.9999675
ham,3.4670833e-05,0.9999653
ham,4.2546722e-05,0.99995744
spam,0.9999434,0.9999434
ham,4.4177774e-05,0.99995583
ham,5.3437394e-05,0.99994653
spam,0.99993527,0.99993527
ham,4.3449367e-05,0.99995655
ham,4.592142e-05,0.9999541
ham,4.5299355e-05,0.9999547
spam,0.99994576,0.99994576
spam,0.9999068,0.9999068
ham,4.7150887e-05,0.99995285
spam,0.99994004,0.99994004
spam,0.9999379,0.9999379
ham,4.317099e-05,0.99995685
spam,0.99994445,0.99994445
ham,4.1311825e-05,0.9999587
ham,3.7574227e-05,0.99996245
ham,0.011081877,0.9889181
ham,3.2183863e-05,0.9999678
ham,3.730925e-05,0.9999627
ham,3.5933776e-05,0.99996406
ham,3.540146e-05,0.9999646
ham,4.8102323e-05,0.9999519
ham,6.108518e-05,0.9999389
ham,4.3565873e-05,0.9999564
ham,3.4605862e-05,0.99996537
ham,4.9932474e-05,0.99995005
ham,3.6225403e-05,0.99996376
ham,3.5835623e-05,0.9999642
spam,0.9999325,0.9999325
spam,0.99993,0.99993
ham,3.751454e-05,0.9999625
spam,0.99993646,0.99993646
ham,3.4994708e-05,0.999965
ham,4.5578672e-05,0.9999544
