prediction_label,spam_probability,confidence
ham,7.230134e-05,0.9999277
ham,0.00013569731,0.9998643
ham,6.0922866e-05,0.9999391
ham,5.0707447e-05,0.9999493
ham,4.7091977e-05,0.9999529
ham,4.4737993e-05,0.99995524
ham,5.3578224e-05,0.9999464
ham,4.580753e-05,0.99995416
ham,5.8736772e-05,0.9999413
spam,0.9999341,0.9999341
ham,4.5542e-05,0.99995446
spam,0.99992716,0.99992716
ham,4.2881307e-05,0.99995714
spam,0.99989927,0.99989927
ham,7.27201e-05,0.9999273
ham,4.7720863e-05,0.99995226
ham,4.1835152e-05,0.99995816
ham,6.0823255e-05,0.9999392
ham,4.158024e-05,0.9999584
ham,4.5253848e-05,0.99995476
ham,4.9563107e-05,0.9999504
ham,5.2202464e-05,0.9999478
ham,4.849678e-05,0.9999515
ham,4.4134154e-05,0.9999559
ham,6.0816066e-05,0.9999392
ham,4.081086e-05,0.9999592
ham,4.1290252e-05,0.9999587
ham,0.00013636271,0.9998636
ham,4.2289215e-05,0.99995774
ham,8.788794e-05,0.9999121
ham,4.3664568e-05,0.9999563
ham,4.6360106e-05,0.9999536
ham,5.3510004e-05,0.9999465
ham,4.4230932e-05,0.9999558
spam,0.9999161,0.9999161
ham,4.1431056e-05,0.9999586
ham,4.885201e-05,0.9999511
spam,0.99990094,0.99990094
ham,5.167123e-05,0.9999483
ham,5.9272556e-05,0.99994075
ham,5.1761435e-05,0.99994826
ham,5.5401946e-05,0.9999446
ham,4.030827e-05,0.9999597
spam,0.99992526,0.99992526
ham,4.8441038e-05,0.99995154
ham,4.3967128e-05,0.999956
ham,4.4866596e-05,0.9999551
spam,0.9999306,0.9999306
ham,4.4274064e-05,0.9999557
ham,4.2947075e-05,0.999957
ham,0.00026757337,0.99973243
spam,0.9998919,0.9998919
ham,4.2661377e-05,0.9999573
ham,8.3709776e-05,0.9999163
ham,4.218771e-05,0.9999578
ham,4.645552e-05,0.99995357
ham,5.6011155e-05,0.999944
spam,0.99993193,0.99993193
ham,0.00012481953,0.9998752
ham,5.3858224e-05,0.9999461
spam,0.99985385,0.99985385
ham,4.210415e-05,0.9999579
ham,4.0307e-05,0.9999597
ham,5.0796352e-05,0.9999492
ham,4.3387463e-05,0.9999566
ham,6.144677e-05,0.99993855
spam,0.9998882,0.9998882
spam,0.99907506,0.99907506
ham,4.1927808e-05,0.9999581
ham,5.2738207e-05,0.99994725
ham,4.2500655e-05,0.9999575
ham,5.8106234e-05,0.9999419
ham,6.895264e-05,0.99993104
ham,5.8423608e-05,0.9999416
ham,5.1519146e-05,0.9999485
ham,8.6471446e-05,0.9999135
ham,0.00013216995,0.99986786
ham,4.549209e-05,0.9999545
ham,4.167007e-05,0.99995834
ham,4.4671953e-05,0.99995536
spam,0.999908,0.999908
spam,0.9999243,0.9999243
spam,0.9999311,0.9999311
ham,4.2193984e-05,0.9999578
ham,7.3572606e-05,0.99992645
ham,4.8592647e-05,0.9999514
spam,0.96124804,0.96124804
ham,4.2144315e-05,0.99995786
ham,4.0043982e-05,0.99995995
ham,4.196061e-05,0.99995804
ham,0.00012862633,0.9998714
spam,0.99988425,0.99988425
ham,4.2419917e-05,0.99995756
spam,0.99993014,0.99993014
ham,4.1569972e-05,0.99995846
ham,5.448116e-05,0.9999455
ham,4.7277812e-05,0.99995273
spam,0.9999355,0.9999355
ham,3.8770206e-05,0.99996126
ham,0.00011449713,0.9998855
ham,5.3692176e-05,0.9999463
spam,0.9999194,0.9999194
ham,4.250949e-05,0.9999575
ham,4.1931246e-05,0.9999581
spam,0.99992454,0.99992454
ham,5.1093626e-05,0.9999489
ham,4.1697698e-05,0.9999583
ham,4.122132e-05,0.99995875
ham,5.3449116e-05,0.99994653
ham,4.619373e-05,0.9999538
ham,4.5625722e-05,0.9999544
ham,5.1572228e-05,0.99994844
ham,4.4770855e-05,0.99995524
ham,4.0864445e-05,0.9999591
ham,4.258805e-05,0.9999574
ham,4.228018e-05,0.99995774
ham,4.829657e-05,0.9999517
ham,5.158969e-05,0.9999484
ham,0.005626745,0.99437326
spam,0.9999007,0.9999007
ham,4.1508258e-05,0.9999585
ham,3.9956092e-05,0.99996006
ham,4.320769e-05,0.9999568
ham,4.421836e-05,0.9999558
ham,4.7560672e-05,0.99995244
ham,5.300022e-05,0.999947
ham,0.4011167,0.5988833
ham,3.99681e-05,0.99996
ham,6.0816066e-05,0.9999392
spam,0.999936,0.999936
ham,4.9214577e-05,0.99995077
ham,4.635953e-05,0.9999536
ham,7.3646166e-05,0.9999263
ham,4.252093e-05,0.9999575
ham,5.2195195e-05,0.9999478
ham,4.242485e-05,0.99995756
ham,6.653113e-05,0.9999335
spam,0.9999335,0.9999335
spam,0.99992394,0.99992394
spam,0.99992764,0.99992764
ham,4.358282e-05,0.9999564
ham,4.3259923e-05,0.9999567
spam,0.99993515,0.99993515
ham,5.5467608e-05,0.9999445
ham,5.1693994e-05,0.9999483
spam,0.999925,0.999925
ham,7.05924e-05,0.9999294
ham,6.563948e-05,0.9999344
ham,4.232956e-05,0.9999577
ham,4.691622e-05,0.9999531
ham,4.137752e-05,0.99995863
spam,0.9999269,0.9999269
spam,0.9999291,0.9999291
ham,4.6163485e-05,0.99995387
ham,5.7641977e-05,0.99994236
ham,4.5096687e-05,0.9999549
ham,3.9171086e-05,0.99996084
ham,0.00014676343,0.99985325
ham,6.870088e-05,0.9999313
ham,4.4159246e-05,0.99995583
ham,4.8922317e-05,0.99995106
ham,4.547474e-05,0.9999545
ham,8.067254e-05,0.99991935
spam,0.9999244,0.9999244
ham,5.468921e-05,0.9999453
ham,4.2928856e-05,0.9999571
ham,4.2627868e-05,0.9999574
ham,6.0673094e-05,0.9999393
ham,5.7751746e-05,0.99994224
ham,4.0283405e-05,0.9999597
ham,4.6896053e-05,0.9999531
ham,4.034238e-05,0.99995965
ham,4.1120573e-05,0.9999589
ham,4.0324645e-05,0.99995965
ham,4.2557396e-05,0.99995744
ham,5.0229683e-05,0.99994975
ham,5.48797e-05,0.9999451
ham,5.4953223e-05,0.99994504
ham,0.00016270104,0.9998373
spam,0.99993026,0.99993026
ham,4.5433382e-05,0.9999546
ham,4.0865845e-05,0.9999591
spam,0.9999331,0.9999331
spam,0.99991953,0.99991953
ham,4.205479e-05,0.9999579
spam,0.99993336,0.99993336
ham,5.287644e-05,0.99994713
ham,4.6896545e-05,0.9999531
spam,0.9999018,0.9999018
ham,4.2501306e-05,0.9999575
ham,4.026347e-05,0.9999597
spam,0.99993587,0.99993587
spam,0.99992514,0.99992514
spam,0.99990165,0.99990165
spam,0.99989605,0.99989605
spam,0.99989235,0.99989235
ham,4.0807863e-05,0.9999592
ham,4.4251225e-05,0.9999558
ham,4.3706015e-05,0.9999563
ham,5.087464e-05,0.9999491
ham,5.5977624e-05,0.99994403
ham,4.453036e-05,0.9999555
ham,4.3844153e-05,0.99995613
ham,4.8448936e-05,0.99995154
spam,0.9999348,0.9999348
ham,4.4927092e-05,0.99995506
ham,4.6758643e-05,0.99995327
ham,4.327911e-05,0.9999567
ham,4.4207023e-05,0.9999558
spam,0.9999304,0.9999304
ham,4.5759323e-05,0.9999542
spam,0.9999088,0.9999088
spam,0.99993455,0.99993455
ham,6.5207256e-05,0.9999348
ham,4.3485925e-05,0.9999565
spam,0.99993646,0.99993646
ham,4.4440047e-05,0.99995553
ham,3.8596747e-05,0.9999614
ham,5.3914442e-05,0.99994606
ham,4.5609457e-05,0.9999544
ham,4.0669325e-05,0.99995935
spam,0.9999292,0.9999292
ham,5.0045837e-05,0.99994993
ham,0.0001244384,0.99987555
ham,6.354407e-05,0.99993646
ham,5.2066138e-05,0.9999479
spam,0.99993527,0.99993527
ham,5.3716143e-05,0.9999463
ham,4.982446e-05,0.9999502
ham,4.4402812e-05,0.9999556
ham,6.239869e-05,0.9999376
ham,0.00011138193,0.9998886
ham,4.3457567e-05,0.99995655
ham,4.1041945e-05,0.99995893
ham,4.093723e-05,0.99995905
ham,4.4008364e-05,0.999956
ham,6.809448e-05,0.99993193
ham,4.6927857e-05,0.9999531
ham,5.5455497e-05,0.99994457
ham,4.5669956e-05,0.99995434
ham,7.933759e-05,0.99992067
ham,4.105326e-05,0.99995893
ham,8.223906e-05,0.99991775
ham,4.7750495e-05,0.99995226
ham,7.122619e-05,0.9999288
ham,5.208541e-05,0.9999479
ham,7.1387556e-05,0.9999286
ham,6.27632e-05,0.99993724
ham,4.201723e-05,0.999958
ham,4.056656e-05,0.9999594
spam,0.9999176,0.9999176
ham,4.447095e-05,0.99995553
ham,4.3092834e-05,0.9999569
spam,0.99993014,0.99993014
spam,0.9999263,0.9999263
ham,0.00011432541,0.9998857
spam,0.998713,0.998713
spam,0.9999112,0.9999112
ham,4.3099495e-05,0.9999569
ham,0.0007994873,0.9992005
ham,7.253559e-05,0.99992746
spam,0.9998753,0.9998753
ham,5.708173e-05,0.9999429
ham,4.588167e-05,0.9999541
ham,7.212313e-05,0.9999279
spam,0.99991167,0.99991167
spam,0.9999223,0.9999223
spam,0.99992776,0.99992776
ham,6.974489e-05,0.99993026
ham,4.0393847e-05,0.9999596
spam,0.9999378,0.9999378
ham,4.08413e-05,0.9999592
spam,0.9999188,0.9999188
spam,0.9999261,0.9999261
spam,0.99992025,0.99992025
ham,4.062734e-05,0.99995935
ham,4.2476102e-05,0.9999575
ham,0.00064733805,0.99935263
ham,4.3421944e-05,0.9999566
ham,5.1763065e-05,0.99994826
ham,4.0660598e-05,0.99995935
ham,0.0007995832,0.9992004
ham,4.7313675e-05,0.9999527
ham,4.0779036e-05,0.99995923
ham,4.193932e-05,0.99995804
ham,6.151031e-05,0.9999385
spam,0.999629,0.999629
ham,5.139112e-05,0.9999486
ham,5.783243e-05,0.9999422
ham,4.8850983e-05,0.9999511
ham,5.4568198e-05,0.9999454
ham,4.638058e-05,0.9999536
ham,0.00011041454,0.9998896
spam,0.9999113,0.9999113
ham,7.3535295e-05,0.99992645
ham,5.242706e-05,0.99994755
ham,4.144813e-05,0.9999586
ham,5.207001e-05,0.9999479
ham,4.3833075e-05,0.9999562
ham,4.377852e-05,0.99995625
spam,0.9997441,0.9997441
ham,4.5162964e-05,0.9999548
spam,0.5954711,0.5954711
ham,4.615974e-05,0.99995387
ham,4.9375773e-05,0.99995065
ham,4.217741e-05,0.9999578
ham,4.263116e-05,0.9999574
spam,0.9999187,0.9999187
ham,4.109948e-05,0.9999589
ham,4.7051624e-05,0.999953
ham,5.5799563e-05,0.9999442
ham,4.3011463e-05,0.99995697
spam,0.99993527,0.99993527
ham,5.0134877e-05,0.9999499
ham,4.1036117e-05,0.999959
spam,0.99991596,0.99991596
ham,7.47262e-05,0.99992526
ham,4.7427508e-05,0.99995255
ham,4.4823835e-05,0.9999552
ham,4.3358137e-05,0.99995667
ham,4.050826e-05,0.99995947
ham,6.344628e-05,0.9999366
ham,4.1433348e-05,0.9999586
ham,0.0005335703,0.9994664
ham,4.0346804e-05,0.99995965
ham,0.00014255766,0.9998574
ham,6.2104125e-05,0.9999379
ham,4.3410684e-05,0.9999566
spam,0.99993587,0.99993587
spam,0.99991477,0.99991477
spam,0.9999181,0.9999181
ham,4.0539988e-05,0.99995947
spam,0.99992657,0.99992657
spam,0.9999045,0.9999045
ham,7.304564e-05,0.9999269
ham,5.7781654e-05,0.99994224
ham,5.201989e-05,0.99994797
ham,4.1614636e-05,0.9999584
ham,4.61457e-05,0.99995387
ham,4.0469185e-05,0.9999595
ham,3.952919e-05,0.9999605
ham,6.650588e-05,0.9999335
ham,4.1328934e-05,0.9999587
ham,4.3864773e-05,0.99995613
ham,4.42203e-05,0.9999558
spam,0.9999263,0.9999263
ham,4.0077564e-05,0.99995995
ham,5.376647e-05,0.99994624
spam,0.99993074,0.99993074
ham,4.2546682e-05,0.99995744
ham,0.00019383724,0.99980617
spam,0.9999174,0.9999174
ham,6.158667e-05,0.9999384
ham,4.420732e-05,0.9999558
spam,0.99992824,0.99992824
ham,4.2145002e-05,0.99995786
ham,4.6656467e-05,0.9999533
ham,4.4385797e-05,0.9999556
ham,3.952746e-05,0.9999605
ham,4.380909e-05,0.9999562
ham,5.2918913e-05,0.9999471
ham,4.4928936e-05,0.99995506
ham,4.1981984e-05,0.99995804
ham,4.114866e-05,0.9999589
ham,4.3978867e-05,0.999956
ham,4.776329e-05,0.99995226
ham,5.4385542e-05,0.99994564
ham,4.2272597e-05,0.99995774
ham,0.00010889462,0.9998911
ham,5.1517523e-05,0.9999485
ham,4.8956237e-05,0.99995106
ham,4.280597e-05,0.9999572
ham,6.612153e-05,0.9999339
ham,4.6616038e-05,0.9999534
spam,0.9998809,0.9998809
ham,4.7051624e-05,0.999953
ham,4.2197767e-05,0.9999578
ham,4.1044805e-05,0.99995893
ham,4.773069e-05,0.99995226
ham,3.996791e-05,0.99996
ham,4.506144e-05,0.99995494
ham,4.1607927e-05,0.9999584
ham,6.3401996e-05,0.9999366
ham,9.2363065e-05,0.9999076
spam,0.9999188,0.9999188
ham,4.447918e-05,0.99995553
ham,4.972293e-05,0.9999503
ham,7.247779e-05,0.9999275
ham,4.1045547e-05,0.99995893
ham,4.4108398e-05,0.9999559
ham,4.9356e-05,0.99995065
ham,0.009095771,0.9909042
ham,4.5253848e-05,0.99995476
spam,0.9999304,0.9999304
spam,0.9999217,0.9999217
ham,4.1542866e-05,0.99995846
ham,6.337432e-05,0.99993664
ham,5.7300866e-05,0.9999427
ham,4.2596337e-05,0.9999574
ham,4.3715605e-05,0.9999563
spam,0.9999026,0.9999026
ham,4.393435e-05,0.9999561
ham,5.7991754e-05,0.999942
ham,4.843425e-05,0.99995154
spam,0.99991703,0.99991703
ham,5.0650902e-05,0.99994934
ham,4.2221032e-05,0.9999578
ham,4.0789844e-05,0.99995923
spam,0.9998338,0.9998338
ham,7.5205666e-05,0.9999248
spam,0.99993205,0.99993205
spam,0.9999114,0.9999114
ham,4.316078e-05,0.99995685
spam,0.9997569,0.9997569
ham,4.8077607e-05,0.9999519
ham,4.9974926e-05,0.99995005
ham,5.0596256e-05,0.9999494
ham,5.7448815e-05,0.99994254
ham,0.0143789975,0.985621
ham,5.2646148e-05,0.99994737
spam,0.999895,0.999895
ham,4.448741e-05,0.99995553
ham,7.568064e-05,0.9999243
ham,4.0298353e-05,0.9999597
ham,4.3318134e-05,0.99995667
ham,4.6982666e-05,0.99995303
ham,4.2893495e-05,0.9999571
spam,0.99986875,0.99986875
ham,5.6168363e-05,0.99994385
ham,8.5165375e-05,0.9999148
spam,0.99993527,0.99993527
ham,5.145075e-05,0.99994856
ham,3.8699025e-05,0.9999613
ham,4.776347e-05,0.99995226
ham,4.1625193e-05,0.9999584
ham,6.0827777e-05,0.99993914
spam,0.99992,0.99992
spam,0.9999219,0.9999219
ham,4.7941994e-05,0.9999521
ham,0.00013645127,0.99986356
ham,6.0526312e-05,0.9999395
ham,9.903821e-05,0.99990094
ham,4.5705594e-05,0.9999543
spam,0.99992275,0.99992275
ham,4.3913784e-05,0.9999561
ham,5.9780254e-05,0.9999402
spam,0.9999268,0.9999268
ham,4.2143878e-05,0.99995786
ham,4.6876066e-05,0.99995315
spam,0.9999262,0.9999262
ham,4.324697e-05,0.9999567
ham,6.800563e-05,0.999932
spam,0.9998988,0.9998988
ham,0.0001549781,0.999845
ham,5.3943957e-05,0.99994606
ham,4.300564e-05,0.99995697
ham,4.8965623e-05,0.999951
ham,4.233453e-05,0.9999577
spam,0.99936455,0.99936455
spam,0.99975854,0.99975854
ham,4.4180386e-05,0.99995583
ham,5.271121e-05,0.9999473
ham,6.782741e-05,0.99993217
ham,4.3824635e-05,0.9999562
spam,0.99993575,0.99993575
ham,5.2919924e-05,0.9999471
ham,4.8749345e-05,0.99995124
ham,4.730465e-05,0.9999527
ham,4.472524e-05,0.9999553
ham,4.26121e-05,0.9999574
ham,6.04451e-05,0.99993956
ham,4.0614323e-05,0.9999594
ham,4.644666e-05,0.99995357
ham,4.6157144e-05,0.99995387
ham,4.0210827e-05,0.99995977
ham,0.00011073866,0.99988925
ham,6.54018e-05,0.9999346
ham,7.6288125e-05,0.9999237
ham,4.1606694e-05,0.9999584
ham,5.9285045e-05,0.9999407
ham,5.2011954e-05,0.99994797
spam,0.9999213,0.9999213
ham,0.00011940053,0.9998806
ham,5.014167e-05,0.9999499
ham,5.6854427e-05,0.99994314
ham,0.0021107583,0.9978892
ham,3.8952763e-05,0.999961
ham,4.136205e-05,0.99995863
ham,4.1740823e-05,0.9999583
ham,4.697035e-05,0.99995303
spam,0.99993753,0.99993753
ham,6.2306586e-05,0.9999377
spam,0.99993396,0.99993396
ham,4.2434116e-05,0.99995756
ham,4.686918e-05,0.99995315
ham,4.5334793e-05,0.99995464
spam,0.99986863,0.99986863
ham,4.3681644e-05,0.9999563
ham,5.586403e-05,0.99994415
spam,0.999647,0.999647
ham,4.0115683e-05,0.9999599
ham,4.2545096e-05,0.99995744
ham,4.369768e-05,0.9999563
ham,6.9015136e-05,0.999931
ham,4.1557127e-05,0.99995846
ham,0.0030140178,0.996986
ham,5.8214384e-05,0.99994177
ham,4.771158e-05,0.9999523
ham,5.3169864e-05,0.99994683
ham,4.6277997e-05,0.99995375
ham,4.6984278e-05,0.99995303
ham,5.3818596e-05,0.9999462
ham,6.439841e-05,0.9999356
ham,4.4202978e-05,0.9999558
ham,0.00025677544,0.9997432
spam,0.9999304,0.9999304
ham,4.586216e-05,0.99995416
ham,0.00016215461,0.9998378
ham,4.0361734e-05,0.99995965
ham,5.0044597e-05,0.99994993
ham,4.2714873e-05,0.99995726
ham,5.5219978e-05,0.9999448
ham,4.9695907e-05,0.9999503
ham,5.7661877e-05,0.99994236
spam,0.9996654,0.9996654
ham,4.4527133e-05,0.9999555
ham,4.0864365e-05,0.9999591
ham,7.016904e-05,0.99992985
spam,0.9997905,0.9997905
ham,5.0868723e-05,0.99994916
ham,4.1037918e-05,0.99995893
ham,7.886676e-05,0.99992114
ham,4.3118365e-05,0.9999569
ham,4.0984334e-05,0.999959
ham,0.0001387291,0.9998613
ham,4.85181e-05,0.9999515
ham,0.042724326,0.9572757
ham,4.227695e-05,0.99995774
ham,6.88571e-05,0.99993116
spam,0.9999336,0.9999336
ham,4.23491e-05,0.9999577
ham,4.9631784e-05,0.99995035
ham,7.245367e-05,0.9999275
ham,0.00075685035,0.99924314
ham,4.2974483e-05,0.999957
ham,5.1492763e-05,0.9999485
ham,4.176647e-05,0.9999582
spam,0.99990916,0.99990916
ham,0.00037384356,0.99962616
ham,3.9871826e-05,0.9999601
ham,5.874142e-05,0.99994123
ham,5.905776e-05,0.99994093
ham,4.071142e-05,0.9999593
ham,4.2821073e-05,0.9999572
ham,4.2055995e-05,0.9999579
ham,4.596856e-05,0.99995404
ham,9.032603e-05,0.9999097
ham,0.00012393665,0.9998761
ham,4.120611e-05,0.9999588
spam,0.99945,0.99945
ham,4.2220952e-05,0.9999578
ham,4.47767e-05,0.99995524
ham,5.7295943e-05,0.9999427
ham,4.555473e-05,0.99995446
ham,0.00013201982,0.999868
ham,4.5667734e-05,0.99995434
ham,5.2829466e-05,0.9999472
ham,4.476966e-05,0.99995524
ham,6.6199136e-05,0.9999338
ham,4.540904e-05,0.9999546
ham,4.1612213e-05,0.9999584
ham,4.6929286e-05,0.9999531
ham,4.369252e-05,0.9999563
spam,0.9999356,0.9999356
spam,0.9999342,0.9999342
spam,0.99992955,0.99992955
ham,4.8245704e-05,0.9999518
ham,5.832363e-05,0.99994165
ham,0.000116530886,0.9998835
ham,4.28529e-05,0.99995714
ham,4.1141913e-05,0.9999589
ham,4.136549e-05,0.99995863
ham,5.4693384e-05,0.9999453
spam,0.999931,0.999931
ham,4.7807676e-05,0.9999522
ham,4.8216545e-05,0.9999518
ham,5.9684902e-05,0.99994034
ham,4.236615e-05,0.9999576
ham,4.3807922e-05,0.9999562
ham,6.107003e-05,0.9999389
ham,5.1805626e-05,0.9999482
ham,4.9304486e-05,0.9999507
ham,4.1803283e-05,0.9999582
ham,4.1788655e-05,0.9999582
ham,4.8189744e-05,0.99995184
ham,4.3900178e-05,0.9999561
ham,4.626109e-05,0.99995375
ham,5.156608e-05,0.99994844
ham,4.3096454e-05,0.9999569
ham,5.7055335e-05,0.99994296
ham,4.4583652e-05,0.9999554
spam,0.99984074,0.99984074
ham,4.280719e-05,0.9999572
spam,0.99993527,0.99993527
ham,4.166808e-05,0.99995834
spam,0.9999126,0.9999126
spam,0.9999347,0.9999347
ham,4.179846e-05,0.9999582
ham,4.6075562e-05,0.9999539
ham,6.473866e-05,0.99993527
ham,4.0290823e-05,0.9999597
ham,0.00030921414,0.9996908
spam,0.99992144,0.99992144
ham,0.00038435493,0.99961567
ham,4.5908284e-05,0.9999541
ham,3.9623472e-05,0.99996036
ham,4.140424e-05,0.9999586
spam,0.99921453,0.99921453
ham,3.8400478e-05,0.9999616
ham,5.1930914e-05,0.9999481
ham,4.9604718e-05,0.9999504
ham,4.4754554e-05,0.99995524
ham,4.933064e-05,0.99995065
ham,4.154405e-05,0.99995846
spam,0.9999311,0.9999311
ham,4.17979e-05,0.9999582
spam,0.9998679,0.9998679
spam,0.9999112,0.9999112
ham,0.0003926683,0.9996073
ham,5.745599e-05,0.99994254
ham,4.4984674e-05,0.999955
ham,5.317691e-05,0.99994683
ham,0.00013446885,0.99986553
ham,4.5147073e-05,0.9999549
ham,4.5791716e-05,0.9999542
spam,0.99993706,0.99993706
ham,8.846997e-05,0.99991155
spam,0.99993086,0.99993086
spam,0.99991024,0.99991024
ham,4.838097e-05,0.9999516
ham,4.4681117e-05,0.9999553
ham,7.458019e-05,0.99992543
ham,4.9869763e-05,0.9999501
ham,4.3653952e-05,0.99995637
ham,4.101045e-05,0.999959
spam,0.99993503,0.99993503
spam,0.9999213,0.9999213
ham,6.9015136e-05,0.999931
ham,4.1742936e-05,0.9999583
spam,0.9999001,0.9999001
ham,0.00010088385,0.9998991
ham,6.6488574e-05,0.99993354
ham,5.0573242e-05,0.99994946
ham,5.5746e-05,0.99994427
ham,4.2825075e-05,0.9999572
ham,4.1330586e-05,0.9999587
spam,0.99991345,0.99991345
ham,4.7887163e-05,0.99995214
ham,5.1902847e-05,0.9999481
ham,4.21301e-05,0.99995786
ham,8.008433e-05,0.9999199
ham,6.763055e-05,0.99993235
ham,5.9254013e-05,0.99994075
ham,4.635356e-05,0.9999536
ham,4.3237655e-05,0.9999568
ham,5.3379936e-05,0.9999466
ham,4.9085495e-05,0.9999509
ham,5.6355282e-05,0.9999437
spam,0.9999292,0.9999292
ham,9.582972e-05,0.99990416
ham,4.9245093e-05,0.99995077
ham,4.5008615e-05,0.999955
ham,4.0013132e-05,0.99996
ham,4.1670148e-05,0.99995834
ham,8.3112114e-05,0.9999169
ham,4.091545e-05,0.9999591
spam,0.9948348,0.9948348
ham,4.217576e-05,0.9999578
ham,3.861324e-05,0.9999614
ham,4.1855863e-05,0.99995816
ham,4.2090618e-05,0.9999579
spam,0.99993384,0.99993384
ham,4.9752052e-05,0.99995023
ham,9.412776e-05,0.9999059
ham,5.9470374e-05,0.9999405
ham,4.6989386e-05,0.99995303
spam,0.99993575,0.99993575
ham,5.142093e-05,0.99994856
ham,3.9669707e-05,0.9999603
ham,5.483779e-05,0.99994516
ham,4.3633765e-05,0.99995637
ham,4.5961984e-05,0.99995404
ham,3.949532e-05,0.9999605
ham,4.198467e-05,0.99995804
spam,0.99991107,0.99991107
ham,4.3397642e-05,0.9999566
spam,0.9998883,0.9998883
ham,5.7532907e-05,0.9999425
ham,6.432316e-05,0.9999357
spam,0.9997844,0.9997844
spam,0.9999347,0.9999347
ham,6.325121e-05,0.99993676
ham,4.162543e-05,0.9999584
ham,4.1215582e-05,0.9999588
ham,5.8057714e-05,0.99994195
ham,4.1716194e-05,0.9999583
ham,4.526131e-05,0.99995476
ham,4.337323e-05,0.9999566
ham,5.4769327e-05,0.9999452
spam,0.99992526,0.99992526
ham,4.1670148e-05,0.99995834
spam,0.9998727,0.9998727
ham,4.138699e-05,0.99995863
ham,4.4344582e-05,0.99995565
ham,4.2298005e-05,0.9999577
ham,4.218803e-05,0.9999578
ham,4.867488e-05,0.9999513
ham,4.2231022e-05,0.99995774
ham,6.913053e-05,0.99993086
spam,0.99993205,0.99993205
ham,7.996788e-05,0.99992
ham,4.1082163e-05,0.99995893
ham,6.224026e-05,0.9999378
ham,6.271839e-05,0.9999373
ham,4.7120593e-05,0.99995285
ham,5.1119066e-05,0.99994886
spam,0.99993384,0.99993384
ham,4.9275535e-05,0.9999507
spam,0.9997683,0.9997683
ham,4.282516e-05,0.9999572
ham,4.156018e-05,0.99995846
ham,5.1700998e-05,0.9999483
ham,4.4035864e-05,0.99995595
ham,4.218948e-05,0.9999578
ham,4.358415e-05,0.9999564
ham,3.9683597e-05,0.9999603
ham,0.006933061,0.99306697
ham,4.2806947e-05,0.9999572
ham,4.1354833e-05,0.99995863
ham,5.4527885e-05,0.99994546
ham,4.4837856e-05,0.9999552
spam,0.9997423,0.9997423
ham,0.014206116,0.9857939
ham,4.2382067e-05,0.9999576
ham,4.1566724e-05,0.99995846
ham,7.2346316e-05,0.99992764
spam,0.9999198,0.9999198
ham,4.434272e-05,0.99995565
ham,4.3132717e-05,0.99995685
ham,4.1196323e-05,0.9999588
ham,6.687883e-05,0.9999331
spam,0.9999354,0.9999354
ham,3.9266874e-05,0.9999607
ham,0.0006197288,0.9993803
ham,6.461019e-05,0.9999354
ham,6.8919246e-05,0.9999311
ham,4.7980408e-05,0.999952
ham,6.271283e-05,0.9999373
ham,5.217469e-05,0.99994785
ham,7.466103e-05,0.9999253
ham,5.012751e-05,0.9999499
ham,4.303284e-05,0.99995697
ham,4.1851195e-05,0.99995816
ham,4.6723788e-05,0.99995327
ham,4.664792e-05,0.9999533
ham,4.112183e-05,0.9999589
ham,4.0697294e-05,0.9999593
ham,4.230341e-05,0.9999577
ham,4.246019e-05,0.99995756
ham,4.2126765e-05,0.99995786
ham,4.804841e-05,0.99995196
ham,3.957317e-05,0.9999604
ham,4.4906188e-05,0.9999551
ham,4.1292456e-05,0.9999587
spam,0.99987054,0.99987054
ham,4.9541464e-05,0.99995047
spam,0.9999019,0.9999019
ham,4.0467374e-05,0.9999595
spam,0.99990773,0.99990773
ham,4.3655866e-05,0.99995637
spam,0.9933061,0.9933061
ham,4.3414657e-05,0.9999566
ham,0.00010301623,0.999897
ham,6.458604e-05,0.9999354
ham,5.0497867e-05,0.9999495
ham,4.0454914e-05,0.9999595
ham,3.986331e-05,0.9999601
ham,4.1475058e-05,0.9999585
spam,0.9999343,0.9999343
ham,4.7917674e-05,0.9999521
ham,4.8891157e-05,0.9999511
spam,0.99991727,0.99991727
ham,4.8482852e-05,0.99995154
ham,5.1270315e-05,0.99994874
ham,7.38573e-05,0.99992615
spam,0.9999337,0.9999337
spam,0.99992394,0.99992394
ham,0.0001509757,0.999849
spam,0.999923,0.999923
spam,0.9999298,0.9999298
ham,4.4299017e-05,0.9999557
spam,0.9999378,0.9999378
ham,5.8466634e-05,0.9999415
ham,4.4962457e-05,0.99995506
spam,0.59731615,0.59731615
ham,4.099364e-05,0.999959
ham,4.78323e-05,0.9999522
ham,4.9571994e-05,0.9999504
ham,4.0767176e-05,0.99995923
ham,5.9213904e-05,0.9999408
ham,8.486411e-05,0.9999151
ham,5.695265e-05,0.999943
ham,4.2110136e-05,0.9999579
ham,5.7199755e-05,0.9999428
ham,4.1720927e-05,0.9999583
ham,4.1822062e-05,0.99995816
spam,0.9999312,0.9999312
spam,0.9999293,0.9999293
ham,5.565793e-05,0.9999443
spam,0.99991393,0.99991393
ham,4.77311e-05,0.99995226
ham,5.397257e-05,0.999946
ham,4.2761578e-05,0.99995726
ham,8.576756e-05,0.9999142
ham,4.0274455e-05,0.9999597
